id,city,type,squareMeters,rooms,floor,floorCount,buildYear,latitude,longitude,centreDistance,poiCount,schoolDistance,clinicDistance,postOfficeDistance,kindergartenDistance,restaurantDistance,collegeDistance,pharmacyDistance,ownership,hasParkingSpace,hasBalcony,hasElevator,hasSecurity,hasStorageRoom,price
71761c0984c1d1c79e6d6d828b54cc66,krakow,apartmentBuilding,37.35,2.0,1.0,3.0,2018.0,50.00263,19.92601,5.92,3.0,0.551,1.469,0.488,0.481,0.705,2.328,0.049,condominium,yes,yes,no,no,no,690000
69cd0ec09624a4fd25c2f285d462990b,czestochowa,apartmentBuilding,35.0,2.0,2.0,4.0,2022.0,50.823,19.0906,2.96,3.0,0.788,2.074,0.488,0.384,0.548,1.712,0.602,condominium,yes,yes,yes,no,no,390000
60f7b4ebb56dfaddac6d32ecfb9461e9,lodz,apartmentBuilding,59.85,3.0,1.0,4.0,2012.0,51.7743761,19.4783957,1.81,17.0,0.321,0.463,0.493,0.34,0.51,0.371,0.277,condominium,yes,yes,yes,yes,yes,699512
930f109a877f623fd51bb40fe059f9c4,katowice,blockOfFlats,54.0,2.0,16.0,18.0,1970.0,50.28401,18.96741,4.61,11.0,0.109,0.304,0.146,0.302,0.221,0.9,0.214,condominium,no,yes,yes,no,no,599000
e44b34dc9db64c821c4ec1ab6df17889,warszawa,blockOfFlats,37.4,2.0,8.0,10.0,1972.0,52.2142497,21.0465369,3.51,8.0,0.365,1.371,0.902,0.419,0.215,1.768,0.767,cooperative,no,yes,yes,no,yes,550000
19ebdfb8172c7971724f39f9d4644dd2,krakow,tenement,31.0,1.0,3.0,3.0,1930.0,50.0455822,19.9523315,1.47,42.0,0.165,0.748,0.152,0.535,0.052,1.005,0.206,condominium,yes,no,no,no,no,449000
9751589a7f8c1ebe459dd25e75827c99,warszawa,blockOfFlats,68.8,3.0,4.0,8.0,2005.0,52.24034,20.90002,7.12,20.0,0.488,0.086,0.503,0.316,0.089,2.811,0.089,condominium,no,yes,yes,yes,no,1270000
cb1cda74973ceb2e2c1051674a9a586a,gdansk,apartmentBuilding,120.0,4.0,6.0,6.0,2020.0,54.34978,18.66194,0.49,76.0,0.555,0.96,0.406,0.418,0.104,0.926,0.233,condominium,no,no,yes,no,no,2499000
429d5e31a3f46ed1518b5e3ff2dcbeac,lodz,blockOfFlats,76.44,3.0,2.0,4.0,1993.0,51.7448,19.3863,6.23,18.0,0.301,0.749,0.273,0.276,0.098,4.614,0.086,cooperative,yes,no,no,no,no,649000
a8898b25346ceb35ccc8460911c69705,warszawa,blockOfFlats,38.0,2.0,3.0,10.0,1970.0,52.24897895,21.05719812,4.13,19.0,0.113,0.334,0.416,0.12,0.147,0.135,0.206,condominium,yes,yes,yes,no,yes,699000
d7b6a25693a57de7abb667f02f5deeb8,katowice,apartmentBuilding,71.21,3.0,4.0,5.0,2019.0,50.2226496,18.9749419,5.17,8.0,0.238,0.663,1.224,0.254,0.289,3.966,0.363,condominium,no,no,yes,no,yes,779000
523a79a65d229fca9316aa9fc60fe5b7,gdansk,apartmentBuilding,49.19,2.0,9.0,17.0,2024.0,54.39513,18.64833,5.1,12.0,0.238,0.145,1.491,0.198,0.158,2.557,0.33,condominium,no,no,yes,yes,no,836230
8ca6e9c6f1b0dd30393bbc656e6d89b2,szczecin,tenement,48.31,2.0,3.0,3.0,1940.0,53.4459302,14.5398173,2.87,10.0,0.389,0.785,0.196,0.294,0.024,0.722,0.133,condominium,no,yes,no,no,no,449000
2d7e9ed2282bc2c6d17bc58ca54e3e1a,lodz,blockOfFlats,44.5,2.0,3.0,4.0,1980.0,51.82242,19.44528,4.6,11.0,0.196,0.682,0.195,0.154,0.331,3.395,0.263,condominium,no,yes,no,no,no,520000
e2d12ad4b468c11ae547f5ea15424583,gdansk,blockOfFlats,30.0,1.0,3.0,11.0,1973.0,54.4088758,18.5947211,7.66,31.0,0.297,1.195,0.258,0.187,0.2,1.723,0.14,condominium,no,no,yes,no,no,539000
5b4b546408559b8ae1583011a35c8fdb,warszawa,blockOfFlats,53.0,2.0,11.0,15.0,1978.0,52.2365519,21.1066669,7.04,22.0,0.085,0.658,0.42,0.126,0.023,0.486,0.223,condominium,no,yes,yes,no,no,850000
116406a5e37defbe923e48adf246cb0d,warszawa,blockOfFlats,64.0,3.0,4.0,8.0,1994.0,52.29436,21.02869,7.17,19.0,0.28,0.531,0.312,0.197,0.227,3.038,0.068,condominium,yes,yes,yes,no,no,899000
afec1f0bf67237bcbe5716237011f45c,gdansk,tenement,60.4,3.0,3.0,3.0,1901.0,54.3404,18.65385,1.0,8.0,0.332,0.212,0.31,0.586,0.195,1.602,0.504,condominium,no,no,no,no,yes,799000
12e116cf5eb4441112ed6ec108c0e1ed,krakow,blockOfFlats,51.3,2.0,5.0,5.0,1997.0,50.0139973,19.9592123,4.83,7.0,0.432,0.64,0.371,0.57,0.36,0.853,0.376,condominium,no,no,yes,no,no,666900
1aca484485c004815e5767c7c3eb6f95,radom,blockOfFlats,54.85,3.0,2.0,10.0,1974.0,51.39988385,21.16001589,1.27,52.0,0.34,0.344,0.367,0.374,0.042,0.489,0.214,condominium,no,yes,yes,no,yes,380000
075f07f7d55295a6c9401d9837d0e34a,warszawa,blockOfFlats,62.2,3.0,1.0,9.0,1986.0,52.2303,20.911,6.31,18.0,0.439,0.236,0.331,0.196,0.359,2.361,0.273,cooperative,yes,yes,no,no,yes,890000
53190b6b1ec11e9b8f4a4e186c71a952,gdansk,apartmentBuilding,31.79,2.0,4.0,5.0,2022.0,54.35728322,18.65133137,0.9,37.0,0.111,0.06,0.434,0.105,0.082,0.125,0.014,condominium,no,yes,yes,no,no,720000
b42405f9e9658bef190fd75c3f0bf9f8,warszawa,apartmentBuilding,36.37,2.0,1.0,4.0,2024.0,52.2727579,21.0832407,7.09,8.0,1.131,2.354,1.472,0.424,0.127,1.163,0.258,condominium,yes,yes,yes,yes,no,570000
975ff23096a5614fe27556c59b9120c9,gdansk,blockOfFlats,30.4,1.0,3.0,10.0,1980.0,54.41531,18.55541,9.74,5.0,0.378,1.458,0.729,0.07,0.302,1.069,0.175,condominium,no,yes,yes,no,yes,485000
1df2d5a9304564ee4a7bf8c2fc68cfe0,gdansk,blockOfFlats,66.0,3.0,3.0,3.0,2006.0,54.3549936,18.5793143,4.91,14.0,0.51,0.742,0.091,0.203,0.042,3.205,0.357,condominium,yes,no,yes,no,no,749000
0fea84f8cd375a989fcf80edf3a480d8,warszawa,blockOfFlats,42.4,2.0,1.0,3.0,1985.0,52.14072,21.04764,10.55,19.0,0.122,0.289,0.29,0.063,0.265,0.709,0.431,condominium,no,no,no,no,no,749000
d4bf2963b05bf6a0f5ebf89803fe97c5,lodz,blockOfFlats,43.7,2.0,1.0,4.0,1969.0,51.78945665,19.45564814,0.89,15.0,0.181,0.072,0.071,0.154,0.392,0.833,0.158,condominium,no,yes,no,no,no,400000
00e64d987ad5417fe697b5b304d84263,krakow,blockOfFlats,50.5,2.0,9.0,10.0,1987.0,50.0061028,19.9636832,5.76,16.0,0.156,0.464,0.584,0.251,0.276,0.403,0.163,cooperative,no,yes,yes,no,yes,749000
f48873ae1308ed4b109a14bffa2cb905,warszawa,blockOfFlats,43.5,2.0,1.0,4.0,2009.0,52.3345615,20.93624678,12.32,14.0,0.643,1.22,0.37,0.22,0.106,2.569,0.017,condominium,no,yes,yes,no,no,607000
64c66c99b03f600528b269a50b7fbf4d,wroclaw,blockOfFlats,58.33,3.0,8.0,11.0,2023.0,51.1188018,16.9587526,5.04,8.0,0.403,2.006,0.669,0.235,0.741,0.682,0.313,condominium,no,yes,yes,no,no,849000
fa8fa45f0506f638002944a54f34d8dd,krakow,tenement,80.0,3.0,2.0,2.0,1906.0,50.0673945,19.9545319,1.77,32.0,0.098,0.355,0.188,0.622,0.084,0.607,0.334,condominium,no,no,no,no,no,1440000
2a16d4257d9eeb438f848399524c632f,poznan,tenement,43.39,2.0,2.0,4.0,1900.0,52.4054,16.9005,2.4,19.0,0.172,0.479,0.664,0.587,0.103,1.131,0.018,condominium,yes,yes,no,no,yes,459000
0f35d85411824afbd5ab3409be07ecbb,lodz,blockOfFlats,57.27,3.0,4.0,4.0,1974.0,51.7594566,19.5326115,5.89,30.0,0.34,0.27,0.444,0.262,0.132,1.684,0.22,condominium,no,yes,no,no,yes,417000
a5906312c2d08c19b3f8eb7c04d52ea7,warszawa,blockOfFlats,42.4,2.0,1.0,3.0,1985.0,52.14215,21.04962,10.44,33.0,0.268,0.408,0.277,0.23,0.253,0.717,0.369,condominium,no,yes,no,no,no,735000
0bfd6a3bf549a1a68252c1ea5ec33880,rzeszow,blockOfFlats,72.02,4.0,7.0,7.0,2013.0,50.0196232,21.9718918,3.11,9.0,0.631,1.057,0.454,0.076,0.253,0.164,0.113,condominium,yes,yes,yes,no,no,675000
8070e439c0cc4c20b76d370c15f12671,krakow,blockOfFlats,42.0,2.0,10.0,11.0,1970.0,50.0741,20.037,7.34,28.0,0.373,1.13,0.401,0.155,0.089,0.373,0.117,condominium,yes,yes,yes,no,yes,530000
fc3df1c8d3fdf500f22b27c97ce9e08f,gdansk,blockOfFlats,43.0,2.0,3.0,4.0,1975.0,54.4025867,18.582684,7.52,16.0,0.27,0.992,0.315,0.194,0.063,1.722,0.09,condominium,no,yes,no,no,no,620000
9ce5ab0e91d89a3ab696be9656fb8479,poznan,blockOfFlats,34.0,1.0,1.0,4.0,1960.0,52.4172,16.8819,3.78,19.0,0.133,0.418,0.018,0.301,0.202,1.705,0.01,cooperative,no,no,no,yes,yes,365000
2bd3662ed9517c1e220c5d034554035d,lodz,tenement,33.0,2.0,4.0,4.0,1950.0,51.75571,19.46995,3.05,14.0,0.132,0.448,0.83,0.165,0.393,0.967,0.335,condominium,no,no,no,no,no,330000
0282ec940721bdc50975bc80d5b7d787,warszawa,tenement,64.0,3.0,2.0,5.0,1897.0,52.22430595,21.01561834,1.16,119.0,0.163,0.181,0.206,0.116,0.006,0.187,0.053,condominium,no,yes,no,no,yes,1599000
d3910515b9cbb62952635c5bdddf5306,gdansk,apartmentBuilding,38.17,2.0,5.0,7.0,2021.0,54.35203,18.64664,0.58,90.0,0.562,0.359,0.217,0.401,0.055,0.463,0.065,condominium,no,no,yes,yes,no,960000
f5a6a1cfdc60054cbd121e5554968d46,krakow,blockOfFlats,49.59,2.0,2.0,2.0,2015.0,50.00156051,19.89435486,6.75,5.0,0.434,1.01,0.317,0.288,0.309,4.584,0.263,condominium,yes,yes,no,no,no,750000
b682094194d9d2771c19409f02dd708b,warszawa,blockOfFlats,53.0,2.0,7.0,12.0,1977.0,52.27138105,21.05676386,5.71,21.0,0.216,1.368,0.436,0.224,0.048,0.431,0.296,condominium,no,yes,yes,no,yes,750000
90c26079d1917f1308bf1f2840fe7a9b,wroclaw,tenement,57.0,2.0,4.0,4.0,1920.0,51.1046,17.0429,1.14,42.0,0.025,0.346,0.426,0.08,0.328,0.032,0.163,condominium,no,no,no,no,yes,595000
b3cedb6e26bb7695165b4e9384744a64,warszawa,tenement,67.0,2.0,4.0,5.0,1956.0,52.2380828,20.9785615,1.84,37.0,0.18,0.348,0.303,0.113,0.111,1.16,0.059,condominium,no,no,yes,no,yes,1005000
95694305aa035552312b1612d1c9ff7d,wroclaw,blockOfFlats,29.0,2.0,3.0,4.0,1960.0,51.11109,17.0149,1.04,18.0,0.326,0.826,0.14,0.069,0.224,0.143,0.343,condominium,no,no,yes,no,no,400000
3e3bb1123ba28a60fb80e15fabd8f30c,poznan,tenement,43.39,2.0,3.0,4.0,1900.0,52.4056,16.9007,2.38,19.0,0.196,0.466,0.67,0.561,0.129,1.11,0.045,condominium,no,yes,no,no,yes,459000
f6a818c6206887a6febcc01d8ff69fe3,warszawa,apartmentBuilding,35.2,2.0,3.0,5.0,2021.0,52.2458,21.1335236,8.99,5.0,0.183,1.32,0.037,0.219,1.098,1.73,1.144,condominium,no,yes,yes,no,yes,610000
a867d1d90f22e9fb0f3a4e375c2cbac2,warszawa,blockOfFlats,63.3,4.0,9.0,11.0,1976.0,52.1969668,21.04974,4.98,3.0,0.459,0.518,0.674,0.468,0.409,2.635,0.629,condominium,no,yes,yes,no,yes,860000
63e4081154ff5f43c892bfa30563bbfb,szczecin,blockOfFlats,83.3,4.0,4.0,4.0,2020.0,53.4319,14.4861,5.05,1.0,1.12,0.98,0.668,0.745,1.05,3.035,0.377,condominium,yes,yes,yes,yes,no,1050000
4c452f6830a5cd7b162df9af39dec384,bydgoszcz,blockOfFlats,53.0,3.0,4.0,4.0,1980.0,53.10964,17.99573,1.42,11.0,0.266,0.685,0.15,0.303,0.292,1.424,0.194,condominium,no,no,no,no,yes,399000
ff78a6c18b6ee985c8ed945b89b71be7,wroclaw,blockOfFlats,29.23,1.0,1.0,3.0,2023.0,51.1423965,16.8929679,10.18,8.0,0.467,0.405,1.565,0.352,1.03,0.544,0.243,condominium,no,no,yes,no,no,450000
1e737c97afba35dd9e8ff7843dd6d598,warszawa,blockOfFlats,64.5,3.0,3.0,3.0,2007.0,52.2121,20.9189,6.17,6.0,0.465,1.41,0.806,0.344,0.401,2.358,0.51,condominium,yes,yes,no,yes,yes,1100000
606e89f6236dc48a1120a7b714dcbe19,warszawa,tenement,50.0,2.0,2.0,4.0,1930.0,52.1799,20.9478,6.9,8.0,0.626,2.795,0.376,0.235,0.112,4.027,0.037,condominium,no,no,no,no,no,841000
903571b8b5f5b5d5993829ae5a2d77ee,gdynia,blockOfFlats,34.6,2.0,3.0,4.0,1980.0,54.5493838017667,18.538234568044,3.15,0.0,2.945,3.223,3.118,2.945,1.915,3.029,2.17,condominium,yes,no,no,no,yes,498000
1495f5e66b58b9c825cb55973d968152,lodz,blockOfFlats,43.2,2.0,9.0,11.0,1980.0,51.75823,19.54209,6.54,28.0,0.283,0.55,0.435,0.062,0.186,2.216,0.183,condominium,no,yes,yes,no,no,369000
aa8d70a52ec8d9883e473b89c451c5e1,krakow,tenement,49.0,2.0,3.0,5.0,1920.0,50.051008,19.940336,0.5,120.0,0.233,0.437,0.092,0.141,0.05,0.326,0.114,condominium,no,yes,yes,no,no,1104700
04a5b453d0e73764848fce7ee2fd02e9,gdynia,blockOfFlats,42.28,2.0,7.0,17.0,2021.0,54.5021439,18.5429357,2.11,14.0,0.197,0.422,0.354,0.297,0.36,1.001,0.157,condominium,no,no,yes,no,no,759000
3c72ccf3c93901b2a36be107b8c742a5,krakow,blockOfFlats,52.0,2.0,1.0,1.0,1992.0,50.06804523,19.86655994,5.32,2.0,0.449,1.939,0.858,1.702,0.513,2.084,1.022,condominium,no,yes,no,no,yes,810000
dfcac715bfefc14ac971ceab136f8fd8,krakow,blockOfFlats,46.0,2.0,11.0,11.0,2008.0,50.0824,19.9532,3.19,5.0,0.21,0.527,0.184,0.296,0.269,1.667,0.106,condominium,yes,yes,yes,no,no,749000
0df9ed30e4b74bac96bbbec82c41c1eb,krakow,blockOfFlats,39.0,2.0,1.0,9.0,2023.0,50.10523,20.015545,7.82,6.0,0.627,1.433,0.346,0.344,0.134,1.658,0.398,condominium,no,yes,yes,no,no,685000
b87f4040664826a39fb9b4e4e548f937,wroclaw,blockOfFlats,49.98,2.0,4.0,4.0,2014.0,51.1270274,16.9665286,4.77,15.0,0.37,1.296,0.43,0.3,0.047,1.126,0.078,condominium,yes,yes,no,no,no,780000
097ebe42d9f1235bcaf0cd946a8eb4ff,warszawa,tenement,49.57,3.0,3.0,5.0,1951.0,52.2385723,20.988075,1.3,72.0,0.089,0.526,0.201,0.267,0.041,0.568,0.071,condominium,no,no,yes,no,yes,999990
84eee766234cf3e9b19a109435cb0458,warszawa,blockOfFlats,72.9,3.0,3.0,4.0,1979.0,52.15042,21.04104,9.39,22.0,0.054,0.373,0.404,0.145,0.227,0.565,0.118,condominium,no,yes,no,no,yes,1170000
64f013d6cfdd664bee5e7a95d068e244,warszawa,tenement,76.0,3.0,4.0,5.0,1936.0,52.204167,21.014722,3.16,34.0,0.138,0.167,0.032,0.05,0.151,0.423,0.167,condominium,no,no,yes,no,yes,1600000
e3c9a343c1c74c6633d1ec91402a20b4,bydgoszcz,blockOfFlats,102.67,5.0,4.0,4.0,1995.0,53.11514,18.0015,0.77,13.0,0.238,0.394,0.452,0.284,0.526,0.701,0.145,condominium,no,yes,no,no,yes,720000
4549b928a639506a66affaf559d92b04,krakow,blockOfFlats,85.4,3.0,3.0,4.0,1997.0,50.0473502,19.9234433,1.39,16.0,0.149,0.781,0.505,0.274,0.278,0.539,0.177,condominium,yes,yes,no,no,no,1488000
6160ee72fdad1d0b17fd361685e361b6,krakow,blockOfFlats,51.96,2.0,3.0,3.0,2001.0,50.0965147,20.0204971,7.44,17.0,0.335,0.427,0.064,0.098,0.109,1.333,0.126,condominium,no,yes,no,no,no,689000
6bad19597723f7edaf3c4b3da02f2edf,warszawa,blockOfFlats,43.29,2.0,3.0,7.0,2024.0,52.2037,20.88393,8.72,11.0,0.704,1.976,1.312,0.137,0.177,4.845,0.426,condominium,no,yes,yes,yes,no,636000
bd55d40de2f8ca69cd49310a687f73de,lublin,blockOfFlats,46.0,2.0,2.0,4.0,1970.0,51.25620907,22.58174896,1.36,18.0,0.167,1.154,0.601,0.129,0.175,0.185,0.08,cooperative,no,no,no,no,yes,459000
6d60e18a4ba9500682035b5bc3994842,radom,blockOfFlats,64.0,3.0,3.0,4.0,1969.0,51.39297085,21.14455773,1.12,20.0,0.236,0.142,0.779,0.097,0.195,0.332,0.122,cooperative,no,yes,no,no,yes,399000
842cf846ebb0505e0e8947f846c63926,warszawa,blockOfFlats,45.41,2.0,15.0,16.0,2017.0,52.29285955,21.05409503,7.62,21.0,0.506,0.796,0.799,0.197,0.027,1.628,0.405,condominium,yes,yes,yes,no,no,880000
ff2f6971acf828d9d02785aa22ad2d84,warszawa,blockOfFlats,36.7,2.0,2.0,5.0,2023.0,52.27550765,21.1209683,9.36,7.0,0.474,1.773,0.497,0.547,0.244,3.221,0.353,condominium,no,yes,yes,no,no,615000
846f4c0b92469381e6d71a7adab52037,rzeszow,blockOfFlats,67.0,3.0,4.0,4.0,1990.0,50.0437,21.9828,1.76,15.0,0.46,1.304,0.477,0.277,0.287,0.464,0.197,condominium,no,yes,no,no,no,519000
4738ccba442e787bb8e13563d1d39d38,warszawa,blockOfFlats,87.9,3.0,1.0,3.0,1996.0,52.17526734,21.03156567,6.56,9.0,0.218,0.619,0.525,0.439,0.303,2.693,0.306,cooperative,yes,yes,no,no,yes,1315000
4edb956b08178c9d04dd0e068c4a9b3b,gdynia,blockOfFlats,55.44,4.0,4.0,6.0,2009.0,54.52993,18.49949,2.76,7.0,0.184,0.01,0.504,0.242,0.832,0.619,0.012,condominium,no,yes,yes,no,no,760000
bdffd5ce350258af5072ae25652110d0,bydgoszcz,blockOfFlats,67.5,3.0,3.0,3.0,1955.0,53.13971,18.02479,2.54,16.0,0.088,0.378,0.24,0.36,0.235,1.457,0.209,condominium,no,no,no,no,yes,506999
922d568ed0f99d3c05ebef293eae884e,gdansk,blockOfFlats,54.5,3.0,1.0,4.0,1975.0,54.40632,18.59117,7.54,20.0,0.145,1.067,0.336,0.186,0.201,1.707,0.307,condominium,no,yes,yes,no,yes,729000
1dfabfbe861e2bcab20efb1086a94682,warszawa,apartmentBuilding,48.73,2.0,2.0,4.0,2020.0,52.1607,20.99602,7.91,11.0,1.073,0.226,0.429,0.129,0.279,3.482,0.378,condominium,no,no,yes,yes,no,869000
10a56baa231401eb76be36357ea6a1e1,krakow,apartmentBuilding,51.83,3.0,4.0,6.0,2023.0,50.0947025,19.8847491,5.82,1.0,0.175,0.634,0.593,0.961,0.811,2.529,0.969,condominium,yes,no,yes,no,no,720437
9efb6383481a657d835004b9cc09ba9b,krakow,blockOfFlats,46.48,2.0,5.0,5.0,2017.0,50.10147895,19.95909834,5.34,10.0,0.427,1.018,0.444,0.035,0.363,2.882,0.418,condominium,yes,yes,yes,no,no,740000
3e035b9bb554478b22b0ead23fd71e7b,gdansk,apartmentBuilding,53.4,3.0,1.0,5.0,2022.0,54.34978,18.66194,0.49,76.0,0.555,0.96,0.406,0.418,0.104,0.926,0.233,condominium,no,yes,yes,no,no,1230000
ea1cd1fd736c2c8a2744701dada7774c,krakow,blockOfFlats,39.2,2.0,3.0,4.0,1979.0,50.0133339,20.0114594,7.0,17.0,0.157,0.725,0.273,0.181,0.203,2.704,0.238,cooperative,no,yes,no,no,yes,649000
2df7d81a201b2b229de2a6f3250fbebf,warszawa,blockOfFlats,47.0,3.0,2.0,10.0,1969.0,52.29087,21.01957,6.67,13.0,0.338,0.624,0.138,0.201,0.145,2.537,0.135,condominium,no,yes,yes,no,yes,649000
faee88fd309bfd7d52ce6d63cbbb6bff,warszawa,tenement,42.0,2.0,4.0,4.0,1950.0,52.2422309,20.9949321,1.31,60.0,0.083,0.177,0.448,0.137,0.114,0.052,0.051,condominium,no,no,no,no,yes,839958
417ffbcf2e1348de9c5ab585f42284b8,warszawa,apartmentBuilding,83.0,3.0,3.0,4.0,2002.0,52.2235523,21.0355739,2.36,24.0,0.131,1.264,0.516,0.406,0.081,1.296,0.083,condominium,yes,yes,yes,no,no,1660000
fe1ac9c2100d849cf60cb28511b63026,gdansk,blockOfFlats,57.91,4.0,4.0,4.0,2024.0,54.31845,18.58847,5.49,6.0,0.233,1.762,0.281,0.168,0.508,1.686,0.981,condominium,no,yes,yes,no,no,663069
2ba54cfc0535a877943b5e0a4b5f5f49,lodz,blockOfFlats,57.0,3.0,3.0,10.0,1970.0,51.7407,19.48,4.86,5.0,0.369,0.785,0.761,0.629,0.046,1.447,0.381,condominium,no,yes,yes,no,no,480000
6f47f119e19ea5bcad65c3630876549f,warszawa,blockOfFlats,37.5,2.0,3.0,9.0,1973.0,52.1720277,21.00996039,6.65,9.0,0.245,0.727,0.072,0.1,0.115,2.29,0.211,cooperative,no,yes,yes,no,yes,599000
03f870f4fba075cd52a4f1205679d40a,warszawa,apartmentBuilding,115.11,5.0,6.0,6.0,2019.0,52.21886,20.89923,7.25,7.0,0.47,0.015,0.081,0.116,0.149,3.216,0.561,condominium,no,yes,yes,no,no,2636000
cebd58123aff52e4ba9b5d29c2200396,wroclaw,blockOfFlats,63.0,3.0,3.0,3.0,2002.0,51.0737,17.04499,4.25,15.0,0.062,1.133,0.472,0.054,0.215,1.915,0.383,condominium,no,yes,no,no,no,698000
bd6c0a260c293dee770e6735ecf73958,wroclaw,blockOfFlats,61.0,3.0,3.0,3.0,2003.0,51.0670921,16.9964144,5.38,12.0,0.363,0.555,0.874,0.342,0.066,2.272,0.038,condominium,yes,yes,no,no,no,899000
f8e6f1002e0a3f4288b6f8251734ebed,katowice,blockOfFlats,48.98,2.0,3.0,4.0,1976.0,50.2732061,19.0712461,3.98,8.0,0.179,1.965,0.373,0.192,0.25,0.716,0.354,condominium,yes,yes,no,no,yes,298000
0559e40c628ec0888cc26b6830e21a64,krakow,blockOfFlats,48.0,2.0,3.0,3.0,2015.0,50.0939584,20.01461,6.93,16.0,0.377,0.417,0.109,0.339,0.346,0.857,0.134,condominium,no,yes,no,no,no,699000
012fd31b618bf7eef5ff9c9cd304250f,gdansk,blockOfFlats,49.4,2.0,1.0,4.0,2012.0,54.33100128,18.55080032,7.02,3.0,1.208,2.663,0.954,0.266,0.875,2.926,0.403,condominium,yes,yes,yes,yes,no,530000
9402f406bbbcd7b10f414b5bb93120ef,lublin,blockOfFlats,65.4,4.0,3.0,4.0,1965.0,51.237,22.5335,2.66,10.0,0.285,1.274,0.596,0.239,0.067,0.748,0.189,cooperative,no,yes,no,no,yes,635000
79f0b22feaf730d3e0c7758b4841c733,warszawa,blockOfFlats,67.7,3.0,2.0,3.0,1989.0,52.17755,21.06593,7.37,11.0,0.489,0.973,0.42,0.412,0.073,3.146,0.293,condominium,no,yes,no,no,yes,1050000
f5efe3fa685be67cf11a48baf94e1b2c,krakow,apartmentBuilding,46.76,2.0,14.0,14.0,2022.0,50.077112,19.8927104,4.07,9.0,0.171,0.721,0.5,0.137,0.109,0.492,0.34,condominium,yes,yes,no,no,no,999999
be52e579f0591a3076380703b53eeab8,warszawa,blockOfFlats,124.0,4.0,5.0,5.0,1999.0,52.12900162,21.06399918,12.14,35.0,0.289,0.427,0.34,0.141,0.208,1.229,0.191,condominium,yes,yes,yes,no,yes,1700000
5783b82bdde276c5537d0d9daf691a21,warszawa,tenement,64.0,3.0,4.0,5.0,1950.0,52.1902939,21.0016617,4.61,19.0,0.061,0.517,0.11,0.222,0.14,0.243,0.509,condominium,no,yes,yes,no,yes,1306000
6da612cd5eef6cebc834a723e1bf5fbc,krakow,blockOfFlats,52.0,2.0,7.0,11.0,2009.0,50.07734,19.89229,4.11,10.0,0.209,0.682,0.516,0.142,0.075,0.526,0.337,condominium,no,no,yes,yes,no,960000
6a4308841b7d3d6de1546f58b0ef3a08,radom,tenement,38.1,2.0,2.0,3.0,1938.0,51.3997584,21.1686274,1.85,13.0,0.232,0.603,0.023,0.172,0.16,0.696,0.138,condominium,no,yes,no,no,yes,228000
2b1abbb4a75a208cc468fe1e99c7f6ed,warszawa,blockOfFlats,61.74,3.0,5.0,12.0,1986.0,52.14552,21.06134,10.36,20.0,0.072,0.526,0.376,0.094,0.14,0.787,0.315,condominium,no,no,yes,no,yes,920000
26fcc69475b7bf67eb038f5079df3374,wroclaw,blockOfFlats,54.5,3.0,1.0,10.0,1987.0,51.1242029,16.9733628,4.22,23.0,0.209,0.855,0.351,0.064,0.2,0.778,0.193,condominium,no,yes,yes,no,yes,635000
f6e3b9102e8dde0b8d4e0e8f9c766197,poznan,blockOfFlats,55.0,2.0,3.0,6.0,2023.0,52.41552155,16.90478302,2.25,27.0,0.228,0.874,0.295,0.467,0.12,1.018,0.31,condominium,yes,yes,yes,no,no,879000
b0f2e5729578ba517b9b26221eb0c1cb,warszawa,blockOfFlats,79.0,4.0,1.0,9.0,1980.0,52.23276905,20.91002746,6.37,16.0,0.197,0.391,0.59,0.091,0.365,2.493,0.474,cooperative,no,yes,yes,no,yes,1049000
9d8695fac9c1f9ddb983aeaf3f660e9c,warszawa,blockOfFlats,57.0,3.0,4.0,15.0,1984.0,52.18067,21.01689,5.75,18.0,0.427,0.414,0.279,0.161,0.269,1.581,0.359,condominium,no,yes,yes,no,yes,859000
1a16e05abfd4528dbd3950edebc101a4,szczecin,tenement,114.08,5.0,2.0,4.0,1930.0,53.4133,14.5771,1.55,0.0,1.733,2.007,1.717,1.734,0.801,2.057,1.286,condominium,no,no,no,no,yes,799000
1c632bd2ee312c64fe051cdec16b39b4,gdansk,blockOfFlats,49.0,2.0,3.0,4.0,1962.0,54.41478,18.58399,8.59,17.0,0.4,0.657,0.381,0.396,0.191,0.82,0.328,condominium,no,yes,no,no,yes,599000
b5fbc85676f9346976f005b228764297,warszawa,blockOfFlats,53.0,3.0,5.0,7.0,1978.0,52.1573,21.0224,8.37,14.0,0.154,0.618,0.297,0.186,0.172,1.814,0.123,cooperative,yes,yes,yes,no,yes,740000
7dd80b6e40d1f7e0dbf45fbfc1aca072,wroclaw,blockOfFlats,39.92,2.0,4.0,8.0,2023.0,51.1269863,16.9935482,3.11,20.0,0.189,0.19,0.264,0.328,0.323,0.769,0.205,condominium,yes,yes,yes,no,yes,798000
5cb7120e5d4ecbae9dd40d3735aab810,wroclaw,blockOfFlats,55.2,3.0,1.0,9.0,1980.0,51.08862,17.03307,2.47,22.0,0.105,1.342,0.467,0.296,0.484,0.709,0.324,condominium,no,yes,yes,no,yes,765000
d70507088070d9f167010802c0d41111,wroclaw,apartmentBuilding,54.0,2.0,1.0,2.0,2010.0,51.077843,17.017618,3.75,7.0,0.508,0.403,1.091,0.437,0.629,0.705,0.206,condominium,yes,yes,yes,no,no,819300
