id,city,type,squareMeters,rooms,floor,floorCount,buildYear,latitude,longitude,centreDistance,poiCount,schoolDistance,clinicDistance,postOfficeDistance,kindergartenDistance,restaurantDistance,collegeDistance,pharmacyDistance,ownership,hasParkingSpace,hasBalcony,hasElevator,hasSecurity,hasStorageRoom,price
845894cc025d32a240b7c64ca9965b2e,warszawa,blockOfFlats,51.0,2.0,3.0,7.0,2012.0,52.224911130067,20.9448715881773,4.07,37.0,0.699,0.085,0.215,0.063,0.131,0.128,0.165,condominium,yes,yes,yes,yes,no,1139000
1b7248d61401a77e39978172d9d1efda,warszawa,blockOfFlats,49.5,2.0,1.0,6.0,2017.0,52.18893,20.90899,8.01,11.0,0.229,3.106,0.276,0.106,0.099,4.801,0.25,condominium,no,yes,yes,yes,no,740000
e62a5e5473d1023a59f7b640bd5b2f08,wroclaw,blockOfFlats,94.29,3.0,1.0,5.0,2016.0,51.0623632,16.9940942,5.92,4.0,0.198,0.992,1.233,0.219,0.504,2.817,0.416,condominium,no,yes,no,no,no,1225000
455c94ec6caaf03bf13a24bcdff0ad7e,warszawa,apartmentBuilding,65.0,2.0,3.0,6.0,2011.0,52.2015,21.0345,3.97,18.0,0.139,0.198,0.134,0.169,0.093,1.482,0.163,condominium,yes,yes,yes,yes,no,1230000
600f3211c6c3f397d25e885af81b49b6,warszawa,blockOfFlats,60.2,3.0,10.0,11.0,1978.0,52.23612275,20.91230511,6.23,17.0,0.131,0.123,0.261,0.054,0.146,2.192,0.131,cooperative,no,no,yes,no,yes,890000
8582e896404448d327b4b6c507c093c4,rzeszow,blockOfFlats,47.0,3.0,4.0,5.0,2016.0,50.06852,22.00986,3.46,2.0,1.111,2.687,2.106,0.411,1.799,2.109,1.929,condominium,no,no,yes,no,no,586500
74fef2ff7135bc70797a3fbfd7d44ed6,szczecin,blockOfFlats,33.31,1.0,1.0,4.0,1963.0,53.4361,14.5412,1.93,39.0,0.073,0.326,0.284,0.089,0.18,0.041,0.388,cooperative,yes,no,no,yes,yes,380000
59d5af67498969c1ae085bc11e9a8597,warszawa,blockOfFlats,96.94,3.0,3.0,3.0,1999.0,52.2479,21.08474,5.81,40.0,0.261,0.673,0.214,0.127,0.248,0.33,0.107,condominium,no,yes,yes,yes,yes,1385000
4fc410fcec92301b1e98db528c527a95,gdansk,blockOfFlats,61.78,3.0,1.0,4.0,2023.0,54.32723,18.56106,6.53,5.0,0.442,2.121,0.544,0.36,0.089,2.294,0.451,condominium,no,no,yes,no,no,649000
1bfd5c4bb059296de155e91e098549ea,warszawa,blockOfFlats,63.0,3.0,7.0,11.0,1988.0,52.31289,20.95628,9.58,11.0,0.222,1.023,0.447,0.209,0.371,0.251,0.166,condominium,no,yes,no,no,no,868000
fb965ce658b9a922b3d0434eced7a6dc,wroclaw,tenement,40.5,2.0,3.0,4.0,1930.0,51.1316525,17.0647214,3.37,6.0,0.607,0.671,0.903,0.211,0.119,1.104,0.142,condominium,yes,no,no,no,yes,429000
5056b32db48c3fb91fb061ed1d48831c,warszawa,tenement,71.0,4.0,3.0,4.0,1929.0,52.2164,20.9818,2.26,25.0,0.178,0.296,0.219,0.174,0.06,0.545,0.07,cooperative,yes,yes,no,no,yes,1190000
ecd7b0afcbbbda736c574875ac194e2d,poznan,tenement,67.86,4.0,4.0,4.0,1900.0,52.4140578,16.9074492,2.03,39.0,0.182,0.884,0.054,0.347,0.072,0.775,0.228,condominium,no,yes,no,no,no,599000
b515b8967897c905a7165f838ae391a7,wroclaw,tenement,83.49,3.0,2.0,4.0,1905.0,51.12196404,17.0471254,1.74,24.0,0.244,0.483,0.262,0.117,0.4,0.627,0.235,condominium,no,yes,no,no,yes,925000
8493716b7e76cc18f9897bc5645776d0,warszawa,blockOfFlats,84.0,3.0,6.0,19.0,1983.0,52.24388394,21.09460831,6.35,23.0,0.187,0.231,0.433,0.454,0.203,0.952,0.255,cooperative,no,yes,yes,no,yes,1150000
f5f98bac48f3b53fbce2fa14054014c8,szczecin,tenement,90.96,5.0,3.0,4.0,1930.0,53.42632,14.53144,1.98,20.0,0.21,0.429,0.107,0.697,0.087,0.721,0.048,condominium,no,no,no,no,yes,615000
92ff0bc611d0c6b1f802bc4817006e3d,lodz,blockOfFlats,42.18,2.0,4.0,4.0,1975.0,51.7955,19.433,2.16,9.0,0.12,0.785,0.285,0.362,0.067,1.289,0.456,cooperative,no,yes,no,no,yes,360000
23183b2477c75cb8a1ed7e77728e6fb5,lodz,blockOfFlats,43.2,3.0,4.0,4.0,1970.0,51.73104995,19.49375139,6.22,17.0,0.079,1.328,0.378,0.101,0.173,1.76,0.098,condominium,yes,yes,no,no,yes,380000
9a0a766ba74041544b4d387dd900a878,lodz,blockOfFlats,25.61,1.0,9.0,10.0,1971.0,51.75941585,19.48292954,3.13,17.0,0.43,0.313,0.491,0.321,0.206,1.205,0.413,condominium,yes,no,yes,no,yes,218000
beb928e290d818b1edf6d7e0b32df3d8,gdansk,tenement,49.82,4.0,3.0,3.0,1920.0,54.34801,18.65649,0.2,105.0,0.541,0.652,0.373,0.305,0.033,0.908,0.296,condominium,no,no,no,no,yes,597000
d724233f5e0fe1dad9eef4c3eccf34e1,wroclaw,blockOfFlats,48.0,2.0,2.0,6.0,2004.0,51.0786,17.0532,3.93,6.0,0.744,1.711,0.368,0.413,0.761,1.814,0.395,condominium,no,yes,yes,no,yes,599000
0c6d15aa50b9d7a2302d7d0811f47844,lodz,blockOfFlats,55.0,3.0,7.0,11.0,1976.0,51.78989,19.42311,2.37,12.0,0.248,0.832,0.459,0.324,0.132,0.484,0.47,condominium,no,no,yes,no,no,420000
7c64a4a7acc737701fd5824e9a2c69b0,lodz,apartmentBuilding,56.24,3.0,2.0,4.0,2022.0,51.78684,19.38915,4.55,3.0,0.257,2.421,0.907,0.708,0.447,0.533,0.33,condominium,no,yes,yes,yes,no,699000
dddf2bf5e5b8731c36cc542d25d43448,krakow,apartmentBuilding,38.56,2.0,1.0,1.0,2021.0,50.0487044,19.9681022,2.24,19.0,0.496,0.351,0.694,0.255,0.138,1.198,0.477,condominium,yes,yes,yes,no,no,841000
d8a247c82e7b3192a5b502936c900e65,krakow,blockOfFlats,63.02,3.0,1.0,4.0,1970.0,50.01269913,20.02260017,7.65,9.0,0.416,1.514,0.228,0.257,0.581,3.005,0.22,condominium,no,yes,no,yes,no,715000
fa0a13029536431a69bbfd2b6527de03,warszawa,blockOfFlats,48.5,2.0,5.0,10.0,1980.0,52.27962,20.93617,7.03,18.0,0.334,0.464,0.133,0.266,0.32,0.343,0.417,condominium,no,yes,yes,no,yes,799000
c65687443b86742a345f38c0a2f51139,gdansk,tenement,107.0,4.0,2.0,3.0,1920.0,54.351678,18.65574,0.27,132.0,0.136,0.672,0.113,0.042,0.07,0.531,0.249,condominium,no,yes,no,no,no,1070000
f8d711d53c836eef609aa479b4cf2b79,wroclaw,tenement,66.5,2.0,1.0,3.0,1930.0,51.09395936,17.00283739,2.65,16.0,0.185,1.953,0.314,0.285,0.579,1.081,0.435,condominium,no,yes,no,no,no,839000
ea901a8a740ce710e00131cc50b1cc11,gdansk,apartmentBuilding,69.0,3.0,1.0,5.0,2014.0,54.3609995,18.5701319,5.61,2.0,0.384,1.632,0.525,0.458,0.548,3.109,0.53,condominium,no,yes,yes,no,no,979800
ab4d845b5479228e0b268f7eb954ec2a,warszawa,apartmentBuilding,117.0,4.0,7.0,7.0,2023.0,52.2302,20.9625,2.8,18.0,0.192,0.219,0.482,0.165,0.222,1.234,0.439,condominium,yes,yes,yes,no,no,2999000
5b0694b2422b9d6d325dd5f6bf1d58cc,lublin,blockOfFlats,50.0,3.0,3.0,4.0,1970.0,51.2357927,22.5850415,1.79,14.0,0.193,0.465,0.545,0.138,0.187,0.569,0.461,condominium,no,yes,no,no,yes,485000
c4789c1f82b638eaec4c210efe4e748d,warszawa,blockOfFlats,46.54,3.0,4.0,6.0,1964.0,52.2317,21.0033,0.02,57.0,0.205,0.166,0.332,0.25,0.056,0.495,0.127,condominium,yes,yes,yes,no,yes,1360000
4f39961660111c4f00689b9b5c957238,krakow,blockOfFlats,74.86,3.0,7.0,10.0,2000.0,50.0772826,19.8953469,3.93,16.0,0.2,0.869,0.313,0.182,0.25,0.49,0.272,condominium,no,yes,yes,no,yes,1100000
c3934914414ff689dbd9872561cb3348,wroclaw,apartmentBuilding,39.0,2.0,1.0,3.0,2020.0,51.1319864,17.0445671,2.58,8.0,0.795,1.233,0.696,0.208,0.069,1.416,0.207,condominium,yes,yes,yes,no,no,635000
55f1c0c6fdde5e3ffdd9ebda1a90e0a2,poznan,tenement,32.75,1.0,2.0,4.0,1900.0,52.40618,16.92635,0.65,127.0,0.284,0.443,0.396,0.413,0.027,0.794,0.03,condominium,no,no,yes,no,no,470000
a70032f46d0d6f3267479107c205c070,warszawa,blockOfFlats,34.27,2.0,1.0,11.0,1970.0,52.2422516,20.97718977,2.14,25.0,0.235,0.347,0.176,0.071,0.269,0.911,0.288,condominium,no,no,yes,no,no,655555
5da1f8fa4eabaeac0ed60867b116de35,poznan,blockOfFlats,57.0,3.0,1.0,6.0,2014.0,52.3786719,16.917976,3.46,1.0,0.685,0.618,0.21,1.289,0.555,1.204,0.565,condominium,no,yes,yes,no,no,710000
a6dc7358bc232d5f21c589cad2d7b256,czestochowa,blockOfFlats,43.0,2.0,10.0,10.0,1970.0,50.82480665,19.11226273,1.82,18.0,0.165,1.821,0.191,0.374,0.063,1.824,0.127,condominium,no,yes,yes,no,yes,289999
8d43796bd5c922402ae1e6f13e8cb5a8,szczecin,tenement,52.93,2.0,3.0,4.0,1950.0,53.4231,14.5421,1.25,20.0,0.087,0.522,0.261,0.37,0.253,0.707,0.238,condominium,no,yes,no,no,yes,585000
c3e45377442eac4feba037ce94d9dcbe,warszawa,tenement,82.12,4.0,4.0,4.0,1938.0,52.20645,21.01753,2.97,42.0,0.132,0.42,0.335,0.215,0.091,0.217,0.141,condominium,no,no,no,no,no,1475000
34189f22ded91376ddb994428626579e,lodz,blockOfFlats,47.5,2.0,1.0,4.0,1967.0,51.79598273,19.38546181,5.03,15.0,0.206,3.317,0.149,0.34,0.316,1.011,0.236,condominium,yes,no,no,no,yes,399000
446eb8711978ea6fdfc6ff834bbca97f,bydgoszcz,tenement,30.74,1.0,2.0,3.0,1930.0,53.1298243,18.0036694,0.89,40.0,0.182,0.516,0.394,0.437,0.101,0.33,0.273,condominium,no,yes,no,no,yes,320000
34aaa7af647f0a9643bbf80a0d8a4456,gdynia,apartmentBuilding,71.0,4.0,1.0,2.0,2015.0,54.51127,18.54477,1.14,34.0,0.127,0.547,0.402,0.06,0.183,0.623,0.39,condominium,no,yes,yes,no,no,2100000
2e5966f2e0ba3da30310c1480b1ccc12,lodz,blockOfFlats,43.8,2.0,4.0,4.0,1970.0,51.7347,19.502,6.14,16.0,0.132,1.963,0.503,0.21,0.137,2.384,0.16,cooperative,yes,yes,no,no,yes,306000
071c7044164f234d13bdf87ddd1fae20,krakow,blockOfFlats,48.5,3.0,4.0,10.0,1978.0,50.075265,19.9104023,2.99,13.0,0.414,0.416,0.556,0.336,0.186,0.501,0.032,cooperative,no,yes,yes,no,yes,790000
77991cdf12756e0fc4e865b2508908e5,warszawa,blockOfFlats,68.5,3.0,4.0,4.0,2011.0,52.18931425,20.91079404,7.89,10.0,0.351,3.064,0.332,0.201,0.207,4.702,0.325,condominium,no,yes,yes,no,no,1115000
f66fb74c989fdebf8465146ae28f5e0c,wroclaw,apartmentBuilding,50.0,2.0,2.0,4.0,2000.0,51.1031138,17.107894,5.52,10.0,0.133,2.822,0.448,0.209,0.381,2.409,0.234,condominium,no,yes,no,no,yes,780000
83e0101e5f9b7660b57452bae3ee7561,warszawa,blockOfFlats,41.0,2.0,2.0,3.0,2000.0,52.1443,21.0285,9.87,10.0,0.729,0.286,0.425,0.144,0.205,0.827,0.39,condominium,yes,yes,no,yes,yes,660000
409a956b8c92bd08f8cb3d1e6266df66,warszawa,blockOfFlats,51.4,2.0,1.0,7.0,2003.0,52.34633,20.94001,13.46,6.0,0.257,2.339,0.624,0.306,0.376,3.719,0.203,condominium,yes,yes,yes,yes,no,640000
822a59b2b752a96687b319d88cb0acf1,warszawa,apartmentBuilding,60.0,2.0,1.0,4.0,2008.0,52.165326,21.076211,8.89,30.0,0.729,1.655,0.054,0.199,0.204,2.295,0.167,condominium,no,yes,yes,no,no,1075000
e5ac3ef3fb5c5701754bfa8090ba8536,warszawa,blockOfFlats,50.0,2.0,6.0,8.0,1987.0,52.2260205,21.1613898,10.77,2.0,0.595,2.548,0.711,0.611,0.129,3.82,0.678,condominium,yes,yes,yes,no,yes,700000
fee7609d18001386cffb259d61a200d3,warszawa,blockOfFlats,46.0,2.0,7.0,10.0,1976.0,52.2998416,21.0415033,8.0,9.0,0.166,1.062,0.443,0.213,0.339,2.773,0.059,condominium,no,yes,yes,no,yes,806000
d9dab636e1626cf3cb8548244d66b4e7,warszawa,blockOfFlats,34.56,2.0,2.0,10.0,1962.0,52.24202,21.07352,4.9,19.0,0.217,0.933,0.524,0.232,0.427,0.442,0.195,condominium,no,yes,yes,no,yes,650000
6caf08e4512d0e4e8b453235ecc5b3e8,warszawa,blockOfFlats,85.0,4.0,4.0,4.0,1980.0,52.1541581,21.0328293,8.85,26.0,0.118,0.177,0.09,0.213,0.197,1.111,0.173,condominium,yes,yes,no,no,yes,1420000
6735d804e7605f12d7ff7de097cd45a3,warszawa,blockOfFlats,49.0,2.0,4.0,4.0,1986.0,52.158008,21.0528789,8.86,11.0,0.162,0.274,0.305,0.07,0.194,0.846,0.271,cooperative,no,yes,no,no,yes,829000
67255d7acc4886558300b029701fe84e,szczecin,blockOfFlats,66.0,3.0,1.0,4.0,1960.0,53.4438433,14.5055732,4.32,9.0,0.467,0.179,0.226,0.28,0.274,1.677,0.249,condominium,no,no,no,no,yes,619000
adfa12342559ea332014203ad3be8ed6,bydgoszcz,tenement,65.28,5.0,1.0,3.0,1930.0,53.1398539,18.0257721,2.59,17.0,0.143,0.326,0.182,0.333,0.168,1.516,0.166,condominium,no,no,no,no,no,530000
26fba880555718b54d1f85a8efaa6e6d,krakow,apartmentBuilding,45.41,2.0,2.0,4.0,2014.0,50.0651271,19.951903,1.46,48.0,0.286,0.098,0.363,0.908,0.016,0.714,0.046,condominium,yes,no,yes,no,no,1225000
7c3209d08a7714f070faf791217703a4,gdansk,blockOfFlats,63.86,3.0,2.0,3.0,2011.0,54.30846,18.58974,6.19,0.0,0.884,2.864,0.558,0.699,0.567,1.241,0.588,condominium,no,yes,no,no,yes,599000
12adc11118db565beca937fcabf605f4,bydgoszcz,tenement,90.74,4.0,1.0,2.0,1903.0,53.1351,18.0119,1.63,15.0,0.205,0.137,0.29,0.336,0.078,0.478,0.267,condominium,no,no,no,no,yes,540000
487a21c96854d3fcaf8bf80478262c8b,warszawa,tenement,52.2,3.0,2.0,5.0,1954.0,52.23419127,20.96777916,2.45,38.0,0.241,0.284,0.103,0.197,0.004,1.752,0.088,condominium,yes,no,yes,no,yes,865000
27b518950bdc4c5626750b8b25c4a313,poznan,apartmentBuilding,77.0,3.0,2.0,3.0,2000.0,52.413,16.9314,0.63,31.0,0.281,0.878,0.558,0.179,0.07,0.151,0.227,condominium,yes,yes,yes,no,no,1078000
6f63598fc8c2f878d7684856fb0935af,lublin,blockOfFlats,60.2,3.0,3.0,4.0,1986.0,51.2342817,22.5996416,2.67,16.0,0.294,1.022,0.378,0.197,0.551,0.396,0.253,condominium,yes,yes,no,no,yes,485000
662cb83974d55124402c391f654e7f73,warszawa,apartmentBuilding,58.0,3.0,5.0,5.0,2013.0,52.21782585,20.8985037,7.32,5.0,0.515,0.122,0.047,0.055,0.131,3.294,0.683,condominium,yes,no,yes,no,no,1040000
be3abf1a26181cd79910262c29d226ad,warszawa,blockOfFlats,37.0,2.0,3.0,4.0,1950.0,52.1995,21.034,4.14,18.0,0.137,0.405,0.303,0.226,0.301,1.574,0.11,condominium,yes,yes,no,no,yes,730000
4ef77978b184ac4d97fad91ba199d24a,wroclaw,blockOfFlats,40.76,2.0,4.0,8.0,2001.0,51.1445494,17.1286337,7.86,21.0,0.103,0.784,0.27,0.17,0.279,0.456,0.107,condominium,yes,yes,yes,no,no,569000
321f0d8b95b76506e311012000a0c827,warszawa,blockOfFlats,61.0,3.0,2.0,6.0,2024.0,52.22637,20.8931,7.55,13.0,0.313,0.925,0.56,0.281,0.248,3.532,0.394,condominium,no,yes,yes,yes,no,999000
8af23cb655048104841ea93a9a9c794f,wroclaw,blockOfFlats,58.7,2.0,5.0,5.0,1960.0,51.1000598,17.0371821,1.29,34.0,0.294,0.265,0.163,0.303,0.016,0.22,0.035,condominium,no,no,yes,no,no,639000
c9145e7065c7d21218d267e602f0bc16,bialystok,blockOfFlats,48.2,2.0,1.0,3.0,2004.0,53.1494306,23.08372288,4.48,9.0,0.606,1.738,0.358,0.082,0.453,3.952,0.098,condominium,no,yes,no,no,yes,499000
0326d5e6dab92f9fd1c1dd46b20e7387,lodz,blockOfFlats,45.0,2.0,2.0,4.0,1960.0,51.77457,19.42552,2.16,12.0,0.183,0.633,0.185,0.161,0.245,1.342,0.108,condominium,no,yes,no,no,no,440000
f9975f6309aa6dca8773e4df0574627d,warszawa,blockOfFlats,48.0,3.0,4.0,4.0,1972.0,52.2701289,20.94113497,6.03,11.0,0.318,0.655,0.529,0.091,0.45,0.807,0.175,cooperative,no,yes,no,no,yes,829000
ece5c40ba1395d724c4257c0f62e22a8,warszawa,tenement,44.0,2.0,3.0,4.0,1936.0,52.2174,20.9781,2.35,25.0,0.111,0.487,0.223,0.21,0.041,0.762,0.217,condominium,no,no,no,yes,yes,780000
3b14865e0759d34290c7eb77bb0024da,krakow,tenement,36.44,2.0,1.0,1.0,1960.0,50.0990189,19.8739244,6.7,0.0,0.789,0.706,1.274,1.356,1.65,3.264,1.852,condominium,no,yes,no,no,yes,590000
fa4e0c07be0ce9a98c35f13f7c1efe0d,warszawa,blockOfFlats,31.0,1.0,2.0,5.0,2008.0,52.25906,21.06041,4.92,17.0,0.124,0.187,0.742,0.417,0.903,0.233,0.168,condominium,no,no,yes,yes,no,560000
f96dc0558ad73074339b8a694879eeff,warszawa,blockOfFlats,29.6,1.0,2.0,11.0,2005.0,52.181,21.02859,5.89,15.0,0.344,0.18,0.573,0.602,0.083,2.125,0.164,condominium,no,yes,yes,no,no,710000
e9e1c72e05bfbf65d4dba9cee428e13e,warszawa,blockOfFlats,47.5,3.0,4.0,7.0,1974.0,52.2340642,21.0797134,5.19,21.0,0.29,0.402,0.359,0.083,0.094,0.377,0.086,condominium,no,yes,yes,no,yes,659000
5222aa1e31873240dfa85ce3d47f5392,krakow,tenement,63.19,3.0,3.0,3.0,1912.0,50.0494649,19.9390308,0.65,84.0,0.145,0.325,0.285,0.148,0.175,0.138,0.283,condominium,no,yes,no,no,no,1326000
84c9e4f53a5b491bca09a06cbad8a39c,warszawa,blockOfFlats,57.65,3.0,5.0,5.0,2005.0,52.2822941,21.0466759,6.34,10.0,0.282,0.461,0.7,0.521,0.287,1.224,0.418,condominium,yes,yes,yes,no,yes,868000
f8dbb15b272a8311999cacb6acf1b468,katowice,blockOfFlats,50.0,3.0,10.0,10.0,1980.0,50.2399086,18.9805823,3.52,1.0,0.702,0.525,0.753,0.447,0.545,2.181,0.854,condominium,yes,yes,yes,no,no,420000
f4dac325c1a1f2f9e05f4c6d7ea4f2c9,warszawa,apartmentBuilding,135.0,5.0,1.0,2.0,2019.0,52.16872973,21.10713938,9.94,7.0,1.324,3.599,0.435,0.531,0.058,4.081,0.388,condominium,yes,yes,yes,no,yes,2630000
747e31bb6792c26d9bfe23beba8c389a,lodz,blockOfFlats,31.49,2.0,1.0,4.0,1963.0,51.7317009,19.49119949,6.08,16.0,0.128,1.313,0.192,0.175,0.216,1.593,0.172,condominium,yes,yes,no,yes,yes,239000
eb0f6879b1989874b5d05692cd03b314,warszawa,blockOfFlats,53.5,3.0,2.0,5.0,2008.0,52.2607,20.92317,6.35,9.0,0.271,0.582,0.336,0.237,0.18,2.021,0.076,condominium,no,yes,yes,yes,no,929000
48f6c7a83854fb3eb658b19498d682ce,warszawa,tenement,77.58,3.0,2.0,4.0,1928.0,52.25728,21.0542,4.47,26.0,0.026,0.28,0.348,0.026,0.473,0.187,0.267,condominium,yes,yes,yes,no,yes,1450000
a23e5fdf1619b902504d95553d49e14e,warszawa,blockOfFlats,42.5,2.0,1.0,4.0,1973.0,52.1817105,21.04841083,6.34,12.0,0.169,0.499,0.429,0.242,0.34,3.287,0.3,condominium,no,yes,no,no,yes,718000
8aa4db1066f7ccd977ee7c45003c71e1,warszawa,blockOfFlats,31.0,1.0,7.0,10.0,1974.0,52.19376445,20.97368445,4.68,9.0,0.343,0.683,0.369,0.102,0.451,2.029,0.468,condominium,no,yes,yes,no,yes,575000
dedf9ba92a53d95b0e373fb9160427b1,krakow,blockOfFlats,49.64,2.0,1.0,5.0,1961.0,50.0991,19.9824,5.79,1.0,1.121,1.977,0.746,0.47,0.532,1.611,0.766,condominium,no,yes,no,no,yes,750000
3658e58d72389dffb45ed9ae687a8f6e,warszawa,apartmentBuilding,83.65,3.0,2.0,4.0,2022.0,52.2757433,20.96587742,5.53,14.0,0.161,0.657,0.274,0.245,0.242,0.562,0.248,condominium,yes,yes,yes,no,no,1750000
c4fe5f7956bd9e2d0c91e9120c66db1b,bialystok,blockOfFlats,60.61,3.0,7.0,8.0,2011.0,53.1405732,23.1008842,3.07,5.0,0.857,1.354,0.477,0.118,0.004,2.456,0.026,condominium,yes,yes,yes,no,no,599000
2854d54228a35effc7adb15b75d6a92f,warszawa,blockOfFlats,47.73,2.0,3.0,3.0,1961.0,52.22922,20.95244,3.49,13.0,0.1,0.119,0.576,0.316,0.217,0.574,0.432,condominium,no,no,no,no,no,699000
72d9a4d6a5bc55229e50e2a6ca1ed64a,lodz,blockOfFlats,42.42,2.0,4.0,10.0,1977.0,51.74967047,19.39198494,5.59,16.0,0.163,0.499,0.596,0.356,0.407,4.205,0.301,condominium,yes,yes,yes,no,yes,375000
1f23825f73ffcde11adb5e69781c7490,warszawa,apartmentBuilding,39.4,2.0,4.0,10.0,2006.0,52.2895667,21.0304363,6.69,21.0,0.244,0.132,0.057,0.325,0.066,2.589,0.04,condominium,yes,no,yes,no,no,910000
a12ddcf9162b90115393147e7a4f422b,warszawa,apartmentBuilding,62.0,2.0,5.0,12.0,2006.0,52.1906,20.9881,4.69,16.0,0.549,0.568,0.273,0.144,0.126,1.055,0.25,condominium,yes,yes,yes,no,no,1100000
88a6ae1b7b19b75ed3e77cdf553f433f,poznan,tenement,98.9,5.0,1.0,4.0,1920.0,52.4029998,16.903429,2.25,23.0,0.116,0.573,0.339,0.779,0.139,1.1,0.326,condominium,no,yes,no,no,yes,849000
046cbcab1a56bc7d28100fc9a9548ec5,poznan,blockOfFlats,41.85,2.0,5.0,5.0,2023.0,52.3775,16.9478,3.48,8.0,0.296,0.102,0.331,0.446,0.316,1.151,0.372,condominium,yes,yes,yes,no,no,649000
a9ddcfe03b0595853d0d988dedc207ff,wroclaw,blockOfFlats,38.31,2.0,1.0,3.0,2023.0,51.05722641,17.05342054,6.17,1.0,1.503,2.025,1.032,0.833,0.39,3.192,0.719,condominium,yes,yes,yes,no,no,599000
9eb01dae23705093ed0e2f48e1f2db71,warszawa,blockOfFlats,63.0,2.0,4.0,8.0,1997.0,52.24126,20.97715,2.09,29.0,0.252,0.354,0.066,0.043,0.215,1.021,0.228,condominium,no,yes,yes,yes,no,945000
06e69325adadfb6222f054ed84d5dfda,wroclaw,blockOfFlats,51.56,2.0,1.0,3.0,2010.0,51.0608064,17.0045165,5.82,10.0,0.824,0.896,0.653,0.11,0.076,2.778,0.099,condominium,yes,yes,no,yes,yes,550000
126aab3f2fb4efb9f951778fdcfb563f,warszawa,apartmentBuilding,105.0,3.0,2.0,11.0,2006.0,52.1889899,21.0022116,4.75,22.0,0.171,0.368,0.061,0.275,0.134,0.367,0.44,condominium,yes,yes,yes,no,no,2300000
a2255be29889720ac3e5b544ac9df73c,warszawa,tenement,69.23,3.0,1.0,3.0,1937.0,52.24628,21.07672,5.24,39.0,0.034,0.965,0.237,0.22,0.175,0.031,0.125,condominium,no,no,no,no,yes,1110000
e102f7ea0a0e2059e3d0c6a70438e137,warszawa,blockOfFlats,51.0,3.0,5.0,10.0,1968.0,52.2699,20.9508,5.56,24.0,0.358,0.714,0.143,0.291,0.096,0.387,0.069,cooperative,yes,yes,yes,no,yes,899000
8ac9ace61778732ee429069d6c9b9b26,warszawa,blockOfFlats,62.5,3.0,6.0,13.0,1986.0,52.24744,21.08889,6.07,23.0,0.353,0.514,0.182,0.129,0.121,0.56,0.208,condominium,no,yes,yes,no,yes,795000
831b06a53da23ca1c9d6021ef26f6ec9,warszawa,apartmentBuilding,55.0,2.0,3.0,6.0,2019.0,52.17674,20.9922232,6.16,19.0,0.574,0.076,0.795,0.257,0.053,1.881,0.028,condominium,yes,yes,yes,no,no,1155000
126f5f513fdfb74f303c4d6821ef141e,lublin,blockOfFlats,49.13,3.0,1.0,4.0,2023.0,51.23417,22.57731,1.64,14.0,0.041,0.642,0.563,0.196,0.131,0.02,0.41,condominium,no,yes,yes,no,no,485000
8eb92542c17071fcd9f5cb4976af265f,lublin,blockOfFlats,46.0,3.0,3.0,4.0,1967.0,51.24479166,22.52068467,3.29,23.0,0.194,0.43,0.435,0.086,0.448,0.538,0.31,cooperative,no,yes,no,no,yes,415000
a71237c73bb26d6da998a96d66b33581,poznan,blockOfFlats,49.0,2.0,3.0,3.0,1952.0,52.3931,16.8923,3.37,17.0,0.287,0.18,0.111,0.195,0.298,1.616,0.146,condominium,no,no,no,no,yes,620000
379a34061c121d9bc9e020b8399e6c40,warszawa,blockOfFlats,49.91,2.0,2.0,12.0,1977.0,52.2241595,20.9031306,6.89,11.0,0.127,0.651,0.189,0.097,0.263,2.857,0.186,cooperative,no,no,yes,no,no,778596
6caf3e3f53f384848de0206b318cafcd,warszawa,blockOfFlats,36.3,2.0,2.0,4.0,1967.0,52.21728351,21.04455829,3.22,5.0,0.129,1.686,1.263,0.102,0.519,1.477,0.956,cooperative,yes,yes,no,no,yes,798000
50e2342e02ed01b9b7589b44257d40c3,krakow,blockOfFlats,47.56,2.0,3.0,10.0,1978.0,50.0130998,19.9686961,5.17,13.0,0.452,0.261,0.267,0.442,0.229,1.067,0.226,condominium,no,yes,yes,no,yes,699000
d7c1d3d4ee349ef13b404ba2f790573a,krakow,blockOfFlats,29.6,1.0,4.0,4.0,1952.0,50.074762,20.053246,8.48,9.0,0.138,1.123,0.402,0.29,0.755,1.401,0.521,condominium,no,yes,yes,no,no,615000
720eb535d905a042cec679d11f4f0107,warszawa,blockOfFlats,48.85,3.0,3.0,12.0,1977.0,52.2274,20.9139,6.13,19.0,0.176,0.35,0.099,0.135,0.538,2.121,0.1,cooperative,no,yes,yes,no,no,930000
9d6baec561c5e4f7a975229a9fd79cdb,warszawa,apartmentBuilding,68.0,3.0,1.0,3.0,2014.0,52.15202,21.10499,11.24,0.0,1.065,3.121,1.534,1.408,0.972,2.635,1.56,condominium,no,yes,yes,no,no,1330000
5d7d814ca2916002c7804bd3a4860af0,lublin,blockOfFlats,58.0,4.0,6.0,10.0,1978.0,51.2592989,22.5497403,1.8,21.0,0.068,0.318,0.324,0.093,0.126,0.258,0.339,condominium,no,yes,yes,no,yes,499000
b569ca256b0979fe93372c00bcad4ffb,warszawa,blockOfFlats,27.67,1.0,1.0,10.0,1973.0,52.29155,21.028,6.86,24.0,0.174,0.221,0.22,0.147,0.215,2.857,0.224,condominium,no,yes,yes,no,yes,529000
